id,predicted_label,confidence
06281,0,2.4068955895018007e-07
12568,0,4.914201781502925e-06
93162,0,0.0007304594619199634
89241,0,0.34306609630584717
35806,1,0.9999407529830933
67284,0,3.251618181820959e-05
61358,1,0.9999872446060181
81930,0,3.685422029775509e-07
03581,1,0.9955475330352783
56120,0,1.90366939989417e-08
79413,0,7.4527517426759e-05
74039,0,2.0339518869150197e-06
05239,0,1.2305094969633501e-05
42803,0,2.7107841304996327e-08
28541,0,0.00017263079644180834
73068,0,0.00039565758197568357
63704,0,3.352863542360751e-10
54219,0,0.0009093466214835644
43125,0,8.609737051301636e-06
62498,0,0.006465980317443609
92605,0,1.6192750473820183e-09
13972,0,1.053402684192406e-06
20769,0,0.001610486302524805
09317,0,4.838831500819651e-06
91274,0,0.00024400051916018128
10836,0,0.024337925016880035
42605,0,7.684045044697996e-08
56342,0,5.422825779533014e-05
23801,1,0.9999463558197021
14527,0,1.2227343582082995e-08
64037,0,1.7918521777460228e-08
97263,1,0.9997780919075012
83947,0,7.006096325312683e-07
73140,0,3.9418882806785405e-06
40518,0,3.9476573121532965e-09
83754,0,7.596759701300471e-07
35916,0,1.8515615707315192e-08
36142,1,0.9999949932098389
25604,0,0.00012302648974582553
08659,0,6.244972983182606e-09
43950,0,0.0003871977096423507
52860,0,4.452820334677199e-08
49237,1,0.9995293617248535
38907,0,3.507585006445879e-06
58203,0,0.00026322074700146914
67594,1,0.9998693466186523
16470,0,2.0007716727832303e-07
90653,1,0.9999932050704956
85361,0,1.6107639666529394e-09
21846,0,5.089045203021669e-07
81746,0,8.478160452796146e-05
74580,0,0.0019823461771011353
17462,0,3.509058643658136e-08
47025,1,0.9987444877624512
53972,0,5.033978212054535e-08
56307,0,2.602146409458328e-08
98437,0,2.1940362859851348e-09
53167,1,0.999880313873291
65409,0,1.2987915631867963e-08
70268,0,3.931389880307279e-09
78016,0,6.560022747237326e-09
08145,0,0.00024116011627484113
60574,0,5.698312861568411e-07
32478,0,1.0818046547456106e-07
93624,0,1.2324873750912957e-05
65097,0,1.0007210221374407e-05
09825,1,0.9997875094413757
71035,0,4.70181561240679e-07
54391,1,0.9999955892562866
45820,0,0.0005767120746895671
08426,0,0.0001243107981281355
95162,0,9.469685551266593e-07
06783,1,0.9991468191146851
07415,0,0.001484304666519165
68027,0,3.332927267507557e-09
20893,0,3.817093602265231e-05
84123,1,0.9998549222946167
08374,0,2.3027329376645866e-08
31905,0,1.61603054493753e-06
37891,0,3.2246700243376836e-07
74209,0,0.0007466751267202199
52074,0,0.0032561030238866806
29176,0,4.0319793015441974e-07
82630,0,2.2043737146759668e-07
03926,1,0.9961596727371216
51920,0,0.04620368778705597
63542,0,0.0003040880837943405
23941,0,0.0011356917675584555
81276,0,9.262784260499757e-06
65127,0,6.044139411187643e-08
27654,0,3.444731078161567e-07
76830,0,0.00014846044359728694
18794,0,2.5858245322751827e-08
63270,0,0.0001280157594010234
75962,0,2.4773125772981075e-09
83470,1,0.9998743534088135
98361,0,5.7764358643908054e-05
67598,0,3.698823434206133e-07
72054,0,7.819795428076759e-06
47935,0,2.788131325814902e-07
63458,0,6.771037988073658e-07
32071,0,3.266258659095911e-07
45132,1,0.9715260863304138
58460,0,4.869342774327379e-06
67584,0,0.0011716884328052402
31695,0,0.00018718601495493203
83925,0,0.00029749178793281317
86209,0,2.777655652153044e-07
05374,0,0.0011464653071016073
94172,0,4.271703701874685e-08
26739,0,0.01884227991104126
38061,0,7.118205047618176e-08
78614,0,1.0089020729964204e-09
46201,0,9.778059251175364e-09
06827,0,0.002683475613594055
34261,1,0.9999896287918091
24850,0,1.9980854748524735e-09
93486,1,0.9997990727424622
57326,0,6.904098626137056e-08
29043,0,9.190683158522006e-06
76012,0,6.842453714739349e-09
60783,0,0.0027886703610420227
47539,0,3.4998586784240615e-07
14367,0,7.392781942172633e-10
93254,0,0.0001770553208189085
74205,0,1.90496152185915e-09
09375,0,5.5982832952716777e-11
10634,0,2.0256116840755567e-05
70182,1,0.9999115467071533
39078,0,0.000805454736109823
64032,0,6.050160550330475e-08
58364,0,2.6824286791793384e-08
46892,1,0.999998927116394
19423,0,4.883917881670641e-06
41290,0,2.2587670400753268e-08
16482,0,6.907072691575422e-09
40237,1,0.9981163740158081
81295,1,0.5004906058311462
93125,0,5.611222150037065e-06
86052,0,0.006647051777690649
17324,0,2.2155404622026253e-06
32596,0,1.7508249584352598e-05
16398,0,7.452957362374946e-09
49537,1,0.999998927116394
02587,0,2.85509855757482e-08
83096,0,2.9909086151747033e-05
93520,1,0.7259790301322937
01735,0,2.3474873160012066e-05
94608,0,3.681017687995336e-06
07832,1,0.9999871253967285
56714,0,2.4197872789955e-06
32476,1,0.9997710585594177
26159,0,7.759609434287995e-05
63142,1,0.9998645782470703
62974,0,0.05527667701244354
56983,0,5.638130096485838e-05
41320,0,2.7836274512083037e-06
32945,0,9.853434512763215e-09
54217,1,0.9993744492530823
64539,1,0.9999679327011108
62718,0,6.096017386880703e-06
69702,0,3.3285280096606584e-06
57109,0,0.007704747840762138
84973,0,5.955787401035195e-07
50968,0,2.0043978565809084e-06
97615,0,8.224694880709649e-08
04386,0,0.0030622913036495447
72045,1,0.9959030747413635
96432,0,8.306482754960598e-07
98321,0,0.02789120003581047
52163,1,0.9999947547912598
48251,1,0.9999217987060547
12980,0,0.003619994269683957
85196,0,1.6386468848494928e-09
87061,0,1.1345219519398597e-07
56491,0,5.812769288127129e-08
94762,0,0.0022224201820790768
38290,1,0.9999998807907104
18562,1,0.9947059750556946
65307,0,0.0004050149000249803
87156,0,1.1764679896941743e-07
02451,0,7.066436324976166e-08
57382,0,0.0008502727141603827
80524,0,3.949358870158903e-05
95637,0,2.110177229042165e-05
32701,0,0.0008849422447383404
07918,0,6.677083774775383e-08
28356,0,0.00012343141133897007
02619,0,9.849001799011603e-06
65387,1,0.9941850304603577
01874,0,0.00020547615713439882
02437,0,2.641440551087726e-05
82459,0,1.6676656741765328e-05
32697,0,7.96643962530652e-06
06918,0,2.596985950731323e-06
41309,1,1.0
76853,0,1.3218065930686862e-07
76540,0,1.9776450699282577e-07
01738,0,0.008648395538330078
78021,0,2.160300027753692e-06
84032,0,0.0004258989938534796
39820,1,0.994378387928009
91078,0,2.05240135997542e-09
32796,0,0.0003225038235541433
31250,1,0.9999896287918091
52198,0,1.9461986084934324e-06
64310,0,0.0006073148688301444
12768,0,2.0092635111268464e-07
21867,0,4.521128360579496e-09
71534,0,0.00230906973592937
35947,0,4.483393638565758e-07
05769,0,4.645509307010798e-06
23087,0,6.54302493785508e-05
37482,0,2.5424885308211742e-08
40527,1,0.9992677569389343
10837,0,1.970587982214056e-05
19874,0,2.038362652001524e-07
90524,0,0.0005702945054508746
97624,1,0.9999959468841553
03526,0,1.2672935554292053e-06
04362,1,0.9999997615814209
20679,0,0.028128601610660553
54689,0,9.39184531034698e-07
18792,0,0.00010204429418081418
58423,0,2.4176811166398693e-06
23469,0,1.6057976059968837e-09
87954,0,0.0003686475974973291
63792,0,2.2508537256271666e-08
13724,0,0.0012835693778470159
10875,0,5.917969225777142e-09
38652,0,0.00044655389501713216
81932,0,9.365692221763311e-07
28350,0,4.4642156638019515e-08
65243,0,2.6202684466625215e-07
72619,1,0.9999988079071045
05768,0,2.3491425963584334e-05
24018,0,0.0001279414282180369
18752,0,4.381406324682757e-05
24107,0,7.468235594387806e-07
34965,0,5.3837215574503716e-08
64150,0,1.725094911364522e-08
02349,0,2.0606474748774417e-08
82451,0,2.4530436348868534e-06
27053,0,2.0740105810546083e-06
29473,0,6.227357516763732e-06
47912,0,3.0985896160018456e-07
32791,0,5.291226898407331e-06
35498,0,4.4004146104725805e-08
26837,0,1.3746961347038678e-09
30476,0,1.4420065497233736e-07
92074,1,0.9999765157699585
45082,0,6.93213814884075e-06
82159,0,2.7317382773617283e-06
65123,0,5.986326812035259e-08
01285,0,7.833065865270328e-06
49261,0,5.113649503840634e-09
39064,0,0.00043136763270013034
38762,0,9.597933967597783e-06
26731,0,7.032934081507847e-05
78652,0,8.085080480668694e-06
23741,0,6.615653546759859e-05
07245,0,0.000547731586266309
72016,0,1.437271208715174e-07
30529,0,0.00031433426192961633
46153,0,6.529305096591997e-08
95863,0,0.00799365621060133
19084,0,2.8016959863208513e-09
45701,0,2.7930433077472117e-08
92084,0,1.3392028677117196e-06
43591,1,0.9998608827590942
21456,0,0.00036104494938626885
65827,0,0.028085649013519287
38297,0,8.247877936184977e-09
82604,0,0.03541064262390137
93758,0,0.00010116504563484341
85306,0,3.725760677752987e-08
96215,0,1.4589976444767672e-06
03149,0,6.010842934500715e-09
39217,0,0.0005707616801373661
68902,0,6.626277695431781e-07
91573,0,2.107777982018888e-05
18506,0,1.997814536025544e-07
21596,1,0.9896740913391113
27681,0,1.0465084798738644e-08
82057,1,0.9998810291290283
16052,0,0.0020843609236180782
72150,0,2.0056246285093948e-05
34905,0,0.0008110842318274081
83942,0,1.1888926820802226e-07
96315,0,6.87940264469944e-05
03571,0,8.5320214566309e-05
43098,1,0.999995231628418
68519,0,8.903536581783555e-06
41207,0,5.295446953823557e-06
02149,1,0.9999992847442627
10973,0,0.02433592453598976
94037,0,0.05966100096702576
20796,0,3.0117314508970594e-07
92680,1,0.9997923970222473
21938,0,0.0002483951102476567
09418,0,1.7594651581021026e-05
49731,0,2.716632963029042e-08
48632,0,0.39498716592788696
73608,0,3.119495772807568e-07
63152,0,8.365056203274435e-08
10629,0,1.1452364105934976e-06
94681,0,0.0019438130548223853
20178,0,2.6890267790236067e-08
86749,1,0.8908957242965698
43069,0,9.949332913095077e-09
63509,0,8.60123122947698e-07
18603,0,0.0023616012185811996
59276,0,0.014807554893195629
14567,0,5.621319382198564e-11
49238,0,1.9326565961819142e-05
63172,0,0.0035821383353322744
17029,0,3.314590458103339e-06
73820,0,1.8586952137411572e-06
14732,0,1.707049221977286e-07
65209,0,3.083231092659844e-08
94253,0,2.4740967052849783e-09
63529,0,1.87132953577418e-09
52410,0,1.80348846967604e-09
19387,0,0.0013171409955248237
35401,0,2.1188916434766725e-06
05728,0,0.00024341476091649383
04293,0,2.7541219083104806e-07
79152,0,2.736942583680957e-08
75406,0,1.8870028384299076e-07
19357,0,0.00038629057235084474
71965,0,5.854287792317336e-07
08215,0,0.0061964369378983974
52376,0,1.3991799505674862e-06
12560,0,0.4958948493003845
14862,1,0.9993970394134521
23685,0,4.7536329361719254e-07
91427,0,9.742654583533294e-06
86420,0,0.0003264865081291646
14762,0,0.0966978594660759
46897,0,2.5508950329822255e-07
31540,0,1.082498670257337e-06
43892,0,6.340782066072137e-11
20871,0,0.0004189438186585903
10782,0,5.785601331353973e-09
38576,0,0.0001825073268264532
82731,0,2.547373978423195e-10
72649,0,9.30907299334649e-06
69845,0,2.08678763158332e-08
57468,0,2.085631649606512e-06
81067,0,1.169071674667066e-05
42951,0,5.240350819946116e-09
64189,1,0.9989708662033081
72948,0,7.903017795740652e-09
08346,0,1.0407041450832821e-08
50284,0,9.898118946694012e-08
13287,0,0.004480204079300165
31685,0,9.453533129999414e-05
39657,0,2.3971058453753358e-06
26481,0,9.243099339073524e-05
20579,0,3.8123942891488127e-10
20941,0,5.20433502515516e-07
57614,0,6.908899194968399e-07
29746,1,0.9998461008071899
20831,0,0.08488772064447403
03618,0,0.0002225451316917315
72854,0,2.3120903279050253e-05
57980,0,6.4268666777334e-11
13078,0,3.062494968730789e-08
57641,0,0.0054198033176362514
36198,0,1.958020220627077e-05
51962,0,4.054824476185104e-09
65034,0,0.00032905698753893375
52369,0,2.3031502038861618e-08
21380,0,1.3313992894836701e-06
30821,0,1.9525455030589e-08
90726,0,0.0005560236750170588
38456,0,6.3500475988576e-09
73092,0,6.872366793686524e-05
30264,0,4.203238131594844e-05
42689,0,0.002823678543791175
40589,0,0.019992752000689507
38920,0,0.001634941902011633
34519,0,0.00013108352140989155
81460,1,0.9979987740516663
57243,0,0.00047665147576481104
81496,0,5.737961217278098e-09
58012,1,0.9999798536300659
71395,0,5.65095569982077e-06
08943,0,1.9632030671346e-05
37821,0,7.166663351654279e-08
19402,0,3.1618276352674e-06
26107,1,0.9993664622306824
51396,0,1.2968170040039695e-06
43820,0,0.00016559528012294322
30765,0,0.0001519515790278092
98541,1,0.9999985694885254
82701,0,1.0453475418614744e-08
64250,1,1.0
05763,0,0.00014676844875793904
05627,0,1.1402114523662021e-06
61548,0,9.847536603047047e-06
20173,0,9.231418403032876e-07
26348,0,0.003057473571971059
27845,0,1.7686539649730548e-05
15637,0,3.9554950603815087e-07
98604,0,8.969079203779984e-07
52879,0,2.155307583961985e-06
95348,0,1.4289863656813395e-06
87136,0,9.291265996580478e-07
56701,0,1.379431978421053e-06
79816,0,1.686303541248435e-08
21584,0,1.6864851204445586e-05
82716,0,1.239873313352291e-06
08427,0,5.663590627591475e-07
10723,0,3.850189784770919e-07
79586,0,2.382735601713648e-06
76490,0,3.460796733634197e-07
19386,0,3.78453934857248e-09
45293,0,1.767804036489906e-08
02436,0,5.060356045305525e-08
67825,0,3.6451484053401373e-09
92386,0,5.974372641048831e-08
92653,0,4.1129302985609684e-07
87320,1,0.9973670840263367
04967,0,5.519738988368772e-05
93526,0,0.0004724820319097489
18409,0,9.929769007044342e-09
01594,0,1.722080895660838e-07
42567,0,2.512815022726045e-08
56893,1,0.766142725944519
71032,0,4.638121484101809e-11
15932,0,4.128615546505898e-05
86904,0,7.4929153015546035e-06
90235,0,3.6966779589420184e-05
47562,0,0.0023059742525219917
15230,0,2.6016240273207814e-09
05346,0,3.949678648496047e-05
13672,0,4.111195721634431e-06
20674,0,1.5955316712279455e-06
95647,1,0.9995920062065125
96137,1,0.9999496936798096
37810,0,4.0769155020825565e-06
29468,0,4.2640277797545423e-07
20613,0,0.0071546342223882675
46890,0,5.1237652769486886e-06
92584,0,1.960370710207826e-08
72401,1,0.9992157220840454
40587,0,1.1846031156892423e-05
59187,0,1.5917900100248517e-06
94318,0,7.699332854826935e-06
15389,0,2.184633103752276e-06
86235,0,5.46126841527439e-07
04869,0,9.514804446553171e-07
07426,1,0.9999938011169434
06947,0,2.0125392463654634e-09
30281,0,1.2956514865436475e-06
86952,1,0.9924886226654053
81647,0,8.916582737583667e-05
38524,0,6.559270332218148e-06
67140,0,0.00030164269264787436
61592,0,1.6879719844098418e-10
80921,0,5.0148503305536e-07
13540,0,2.7762840204559325e-07
58341,0,2.6827550755115226e-05
51806,0,0.0136627908796072
57698,0,5.561774685247656e-08
02794,0,0.0007732143276371062
52680,0,0.0018336873035877943
73546,0,1.26552393453494e-07
03179,0,3.3018252452166053e-06
92631,0,1.45178972843496e-07
09256,0,0.0027594352141022682
07213,0,1.67317413257706e-08
03174,1,0.9991785883903503
86490,0,3.5810182907880517e-06
72961,0,1.361409260880464e-07
13702,0,1.8569468807072553e-07
98621,1,0.9999994039535522
16925,1,0.9999222755432129
08725,0,0.00010538162314333022
39428,0,3.3299293988875434e-08
64810,0,0.0005166796618141234
87904,1,0.9999998807907104
87095,0,3.978647782787448e-06
83294,0,6.5401835058764846e-09
42389,0,7.809435192029923e-05
97421,0,0.009114949963986874
95321,0,1.8580045946237078e-07
08132,1,0.9999637603759766
83029,0,4.159879154030932e-06
67538,0,2.534691475375439e-06
49865,0,3.5313678381498903e-07
54097,0,6.14184386904526e-07
51672,0,0.0008643898763693869
82903,0,1.361900103802327e-07
93167,1,0.999997615814209
23597,0,3.907685552917428e-08
93705,0,3.2429043130832724e-06
74396,1,0.9996745586395264
73501,0,1.4834972716926131e-05
78953,1,0.9999938011169434
80216,0,0.4718090295791626
71094,1,0.9994828701019287
09578,1,0.9983537197113037
50374,0,1.827661112729917e-11
13420,0,9.104264609050006e-05
37261,1,0.9999567270278931
50869,0,2.7761251431002165e-07
75609,1,0.9925090670585632
80249,1,0.9999895095825195
27380,0,1.4090641542452431e-08
58694,0,0.0005936897941865027
73802,1,0.9964020252227783
49801,0,1.388945634062111e-06
65130,0,7.229601123981411e-06
16840,0,0.0001131239696405828
54836,0,7.064087981234479e-09
41269,0,1.6569731542404043e-07
05238,0,1.0809548456336415e-07
84052,1,0.9785768985748291
32546,0,3.1569307168410887e-09
97506,0,2.361668265393746e-07
57943,0,4.227902536513284e-06
84627,0,1.0046770512417424e-05
71092,0,3.171215212205425e-05
68915,0,3.422586132728611e-06
06958,0,0.00029919532244093716
57324,0,0.00017151838983409107
10486,0,0.0025644139386713505
76120,1,0.9993529915809631
12960,0,1.9594359912389336e-08
67912,0,4.179997176834149e-06
70326,1,0.9932458996772766
93284,0,6.681963071741848e-08
94803,1,0.9999934434890747
10756,1,0.9999822378158569
03165,0,1.6051667444116902e-06
41930,0,5.423956736194668e-06
82137,0,3.3583268077563844e-07
25940,0,5.28526236109883e-08
70682,0,6.496736750705168e-05
36908,0,1.1484560673125088e-05
15340,0,1.4244702128962672e-07
60281,0,5.694558424806928e-08
65482,0,1.06581262571126e-06
13825,0,1.84142427315237e-05
06829,0,0.0019875357393175364
61074,0,1.1290468364677508e-06
04973,0,6.617133294639643e-07
89230,1,0.9999871253967285
10697,0,0.00020462609245441854
39762,0,0.001972548896446824
90637,0,1.1975410529885266e-07
97621,0,4.1257228744484564e-09
03876,0,6.713479251629906e-06
27456,0,1.3121196351661979e-09
89032,1,0.9185512661933899
30621,0,4.5366856937789635e-09
13587,0,3.829419767953368e-07
59214,0,0.00011569383786991239
36194,0,0.0005766678368672729
83401,0,4.4727668864652514e-05
94528,1,1.0
13572,0,0.0036824941635131836
30547,0,0.000370551337255165
49180,0,8.269902309621102e-07
19264,0,6.304137514234753e-07
25974,0,6.272381281036132e-09
74358,1,0.9959235191345215
67520,0,1.446918986403034e-06
92418,0,6.273472763496102e-07
42381,1,0.9999978542327881
01425,0,0.001395648461766541
98143,0,2.4498945094819646e-09
75493,0,1.3895196993018999e-08
14729,0,0.00015606076340191066
62917,0,1.6853831663610208e-09
28176,0,2.150989303117967e-06
54863,0,1.1301048097323019e-08
78026,0,0.004852632526308298
46015,0,0.00010286388715030625
13457,0,1.965251517077604e-09
16803,0,1.182355617856956e-06
10469,0,1.2539885574369691e-06
73916,0,0.0044645508751273155
17590,0,4.2284565182626466e-08
21037,0,7.347310656768968e-06
54168,0,8.930783934602005e-08
25681,0,1.4531531178363366e-06
20591,0,1.8809831470179006e-10
48195,0,2.336828583793249e-05
60239,0,6.608721347944879e-10
78962,0,9.647607868146224e-08
16385,0,1.0152694329690348e-07
19560,0,5.912832421017811e-06
69812,0,1.780823879471427e-07
28493,0,3.0579683425457915e-06
94651,0,7.508148701163009e-05
35768,0,8.73836597747868e-06
24365,1,0.9932750463485718
76809,0,3.153456662463583e-10
29617,0,1.0648963488790741e-08
02486,1,0.9999709129333496
96308,0,2.832393519724974e-08
05142,0,2.570173229798911e-08
78946,0,4.428427189395734e-07
67302,0,3.30622178523754e-08
91824,0,6.381142884492874e-05
02641,0,1.0952253687301905e-10
61972,0,2.9668965950691017e-08
04317,0,2.7663359105645213e-06
92561,0,6.651826879533473e-06
80536,1,0.9998408555984497
03125,0,4.680178022908876e-09
27154,0,5.507824312189769e-07
17538,0,1.1693906344589777e-05
72684,0,1.4686380382045172e-05
12640,0,3.109309254512027e-09
48105,1,0.9926294088363647
38602,0,1.2509596025722658e-08
01674,0,2.5752481178642483e-06
16085,0,1.7844496369434637e-06
91870,0,1.8251752464948368e-07
60924,0,7.732397352810949e-05
60742,0,4.353627680586669e-09
57028,0,0.0016599621158093214
49315,0,8.228647061514494e-07
43157,0,1.0622195532050682e-06
37680,0,5.91021080253995e-06
90627,0,6.371697509166552e-06
89476,0,1.0212771712758695e-06
76492,0,6.814477870875635e-09
61893,1,0.9997556805610657
64912,0,6.318059320165048e-08
84092,0,4.9901820602826774e-05
82713,0,1.4493065236820257e-07
17254,0,1.55720717884833e-05
41508,0,6.643685628660023e-05
12578,0,4.962204457115149e-06
95813,0,0.00272399396635592
18795,0,0.0005581342848017812
76942,1,0.9985669255256653
53176,0,8.547910510969814e-06
71069,0,1.1529382391017862e-06
54698,0,0.00012595008593052626
19470,0,1.1186958914777279e-07
12769,1,0.9998257756233215
85740,0,0.001648688456043601
95476,0,3.4831644235566728e-09
90352,0,2.312132664883393e-06
87064,0,1.740250610282601e-08
09175,0,1.8203871743338595e-10
57864,0,0.0002049011818598956
16245,0,9.786669391553815e-11
17036,0,1.6606021802090254e-07
72096,0,5.1850040705403444e-08
67108,0,0.0009064426412805915
12703,0,3.6808291969947504e-09
02697,0,9.789640898816288e-06
89351,0,0.002492579398676753
90158,0,1.2429906064426177e-06
08794,1,0.9245436191558838
25714,0,5.5543030612170696e-05
27510,0,4.816828322873334e-07
24569,0,3.866434781230055e-05
34625,0,1.0122004567847398e-08
50762,1,0.9999998807907104
24360,0,0.00011773371079470962
53871,0,0.00020346227393019944
14289,0,8.77712773217354e-06
97638,0,1.2633881851797923e-05
38150,0,2.0633767690014793e-06
65439,0,0.0025579200591892004
65937,1,0.9999995231628418
30126,0,1.4612531231250614e-05
80526,0,4.3584131859120134e-09
71260,0,1.374068290260766e-07
91680,0,1.2943991123393062e-06
13706,1,0.6790344715118408
72563,0,0.0006022568559274077
65714,0,2.715969849020894e-08
90367,0,5.003621517118972e-09
94753,0,7.098156784568488e-11
36907,0,1.9181600752204986e-09
29015,0,2.8777090847142972e-05
69570,0,3.058497100028035e-07
71653,0,0.00028830941300839186
90173,1,0.9999719858169556
64357,0,6.726931587763829e-06
42103,1,0.999968409538269
26915,0,1.2615321338671492e-06
75108,0,4.73880434892493e-10
60972,0,3.2218196110989084e-08
15069,0,4.77824464439891e-08
69127,0,1.0511200798646314e-07
72091,1,0.9993477463722229
82473,0,8.021436315175379e-07
32690,0,6.089666931075044e-05
49605,0,7.945120046315424e-07
89624,0,1.2230057109263726e-05
19257,0,0.006072699092328548
48329,0,0.00010692547948565334
39857,0,1.0000436304835603e-05
03761,0,4.2939109334838577e-07
89657,0,7.843778803362511e-06
07369,0,8.214633271563798e-05
04258,0,2.6475646563994815e-08
18563,0,7.530443490999517e-10
18647,0,2.7852548711848613e-08
35679,0,1.005750732474553e-06
54693,0,1.5874298924245522e-06
16459,0,0.001482409774325788
32857,0,6.658515161461764e-08
75926,1,0.9992353916168213
07524,0,0.00017041977844201028
35081,0,2.9235300402774556e-08
31598,0,2.0599328820480878e-07
31642,0,9.687935431657024e-08
02193,0,1.8693862102736603e-06
03857,0,1.296002682948938e-08
59642,0,0.0007490333518944681
20369,0,2.644698497533682e-06
47210,0,4.848434400628321e-06
89173,0,9.456968837184832e-05
94601,1,0.9972829818725586
38594,0,0.007044109515845776
28497,0,2.920203087342088e-06
68927,0,4.0847740478966443e-07
90682,1,0.9999483823776245
97651,0,6.892893793519761e-07
21367,0,0.010370965115725994
49318,0,1.1365616892078378e-08
53094,0,6.27368194727751e-07
49782,0,6.442357971536694e-07
86920,0,2.311895386242213e-08
02569,0,6.754501373507082e-05
97053,0,5.7446239225100726e-05
43586,0,2.7300271199237613e-07
70428,0,0.0013231408083811402
75469,0,2.5883311494112604e-08
39172,0,2.5578394513559033e-08
40376,0,0.00881734024733305
18459,0,4.3935202143075e-08
59403,0,3.959000969189219e-05
29310,1,0.9998751878738403
34807,0,7.224109140224755e-06
18250,0,5.9195528478994675e-08
73286,0,2.2371064915205352e-05
24160,0,9.205701978487468e-09
79435,0,2.427543943639421e-09
95362,0,3.7460331725469587e-08
27063,0,1.0576928843875066e-06
12350,0,0.0001244706945726648
79524,1,0.9984652996063232
97582,0,8.842540033526802e-09
30581,0,0.00016482826322317123
75246,0,8.640236304202631e-10
67158,0,3.358864120173166e-08
72163,0,0.0006363260908983648
49081,0,0.00045320126810111105
12806,0,2.1467183159984415e-06
36019,0,2.112739672099906e-08
89345,0,7.07410947597964e-08
62150,0,0.00026074121706187725
96382,0,3.360248612693795e-08
90163,0,1.3033508139415062e-07
09348,0,1.2676642313635966e-07
30921,0,0.0002752652217168361
12506,0,8.483660280944605e-07
40361,0,4.737291419587564e-06
30216,0,4.868116775469389e-06
18023,0,1.0726338706135152e-09
75631,0,6.798739832447609e-06
71560,0,1.5821341037280945e-07
16370,0,0.016183434054255486
24308,0,4.698475777331623e-07
57086,0,1.3579717972334038e-07
95164,0,3.806172230724769e-07
57632,0,6.995978037593886e-05
46390,0,1.2838659024794197e-08
10532,0,1.3009138655206698e-08
98217,1,0.9997174143791199
50731,0,2.7441139138772996e-08
12367,1,0.9970170259475708
23168,0,0.00075815076706931
08914,0,6.476342946371005e-07
74896,0,0.00014256336726248264
71098,0,3.8830302173664677e-07
95014,0,0.0005031379405409098
97154,0,3.375387450432754e-06
59827,0,5.208811604262564e-09
45791,0,1.939443336596014e-06
60527,0,1.7638903671013395e-08
61385,0,4.2410206901877245e-07
58260,1,0.9999693632125854
34509,0,5.166760175256968e-08
38120,0,1.945555494486939e-09
90276,0,6.021567969582975e-06
95413,0,0.0004940300714224577
71298,0,1.3355492711752959e-08
57410,0,2.553530364934886e-08
91805,0,6.425827336897783e-07
81379,0,1.4261406988680392e-07
85104,0,1.7773826357370126e-06
85943,0,0.00017568375915288925
96370,0,1.215235414520066e-07
19034,0,0.006574381608515978
51409,0,1.5948745613059145e-07
07168,0,0.00012153134593972936
37941,0,3.986227966379374e-05
39851,0,1.8316445959953853e-07
31987,0,1.1681150269282625e-08
29876,0,2.25737721848418e-06
94861,0,1.931930000864668e-06
29073,0,4.330498981630626e-08
27908,0,2.299077195289101e-08
56302,0,1.1729390791970218e-09
32709,0,5.953452728135744e-06
14068,0,0.0014702464686706662
65347,0,5.854142727912404e-06
27639,0,1.7822151221480453e-07
07214,0,2.2169651856529526e-06
12934,0,2.976231527895834e-08
61924,0,1.5406557452024572e-07
73689,0,2.8584732717717998e-05
37690,0,3.167503382428549e-05
65401,0,0.00017541577108204365
40165,0,0.0020071370527148247
05296,0,0.0001431040873285383
06148,0,0.0021635990124195814
89216,1,0.9999303817749023
19873,1,0.9999994039535522
36129,1,0.9452420473098755
75048,0,0.0004134717455599457
23658,0,0.005370708182454109
17529,0,3.137605017400347e-05
14365,0,1.3558766113419551e-05
36170,0,1.1836450539703947e-06
12845,0,1.5747311010727572e-07
37648,0,9.236088005515342e-10
80631,0,3.6817138227007717e-09
51308,1,0.9997074007987976
42038,0,9.130675380220055e-07
90362,0,0.00032573039061389863
84720,0,1.6821729786897777e-06
36195,1,0.999142050743103
57340,0,2.0482339095906354e-05
16430,0,0.0060965619049966335
84270,0,1.6046325299612363e-06
10794,0,0.0006389889167621732
56309,0,2.4326518577311163e-09
39758,0,0.0001250108180101961
58297,0,0.00013279402628540993
37056,1,0.9995567202568054
95068,0,0.000186789664439857
05983,0,8.812001794922253e-08
89647,0,1.274956957786344e-07
40198,0,2.2719839762430638e-05
04785,1,0.9996250867843628
46738,0,0.0005500957486219704
59268,0,0.0002792620216496289
89435,1,0.9999986886978149
79805,0,4.934122443955857e-06
81605,1,0.9999992847442627
60852,0,3.576481901745865e-07
39074,0,7.57963221076352e-08
87654,0,1.3107661800404458e-07
89317,0,3.5118189316563075e-06
08361,1,0.8208576440811157
57146,0,0.0004225300217512995
82453,0,3.989860488218255e-06
52786,0,3.699564388170984e-07
17298,0,1.0014904546551406e-05
39672,0,0.0032412537839263678
20846,0,1.0992384780195152e-08
09643,0,0.0002821806410793215
62784,0,1.8795238929669722e-06
84752,0,1.0325069297323353e-06
60123,1,0.9997797608375549
26785,0,8.59887627768785e-09
19306,0,7.601088469755268e-08
81205,0,6.074614702811232e-06
03196,1,0.9999927282333374
21349,0,0.0029709970112890005
97246,0,0.062443844974040985
42305,0,1.526431879028678e-05
79504,0,1.414152706047389e-08
01397,0,2.2569074076272955e-07
02578,0,1.0618240509074894e-07
30127,0,2.0096664332669434e-09
34685,0,4.183758392173331e-06
